id,price
1355,7.329678415394225
1356,6.5513748457490495
1357,8.520278545974916
1358,7.531707120031393
1359,8.644610646605162
1360,9.742528449681696
1361,7.080500992057247
1362,7.727447058853985
1363,9.090191060488571
1364,6.340044719580349
1365,6.363181855042361
1366,7.9317230508502545
1367,9.036919818795852
1368,6.794097594254477
1369,6.416064205891938
1370,9.004044443490592
1371,7.989588205923225
1372,7.116281786495522
1373,8.107253360325267
1374,7.6397718947541025
1375,6.215267874805285
1376,8.590691857927423
1377,8.498261054698432
1378,6.95003712486449
1379,7.501045780370196
1380,9.437950728528863
1381,7.712336469362489
1382,7.619746640555049
1383,6.5721570072054805
1384,8.780801518385775
1385,6.678279566741208
1386,9.616171926261016
1387,6.2254823670782615
1388,6.616336986434161
1389,8.169403705262017
1390,8.711396042586621
1391,8.61232336670616
1392,6.222708926915304
1393,7.582329996881954
1394,6.490589330935096
1395,6.639599667122079
1396,7.3996659546015495
1397,8.4892088612935
1398,6.687669751042287
1399,8.234692368208972
1400,8.712393055723863
1401,6.9393412342309375
1402,6.896369078069097
1403,7.798159961866051
1404,6.169172825775573
1405,7.216165645470756
1406,6.6575600697229955
1407,6.703113470840249
1408,9.103581965900606
1409,6.835803867092298
1410,9.49757376525639
1411,6.771066814444435
1412,7.394089765523834
1413,6.748877502026576
1414,7.748518783788124
1415,7.512046770059943
1416,6.836830101012936
1417,7.097851116047471
1418,7.205663207109222
1419,8.05011747533089
1420,8.007391890011608
1421,8.778292736328153
1422,6.6145008268386025
1423,7.24754561707334
1424,7.70766718096945
1425,8.385007075846694
1426,8.836513889930742
1427,6.147569738334353
1428,6.599753694318967
1429,6.507000099485785
1430,9.574484980741497
1431,8.702047779816134
1432,8.268385491861169
1433,8.606472533656817
1434,6.2484962940284765
1435,8.821849968067854
1436,8.315375215423941
1437,9.363189611707446
1438,8.605923962726528
1439,7.306716545542287
1440,7.427292197447945
1441,7.350477868863034
1442,7.713654846331275
1443,7.605576356575609
1444,8.313890989637535
1445,6.6291511942068375
1446,7.548830201541518
1447,8.103490180542945
1448,8.341720577272934
1449,8.159856523733167
1450,6.925469101236939
1451,6.312940044823202
1452,8.969311329488283
1453,7.848327718649614
1454,6.362366243278012
1455,7.291266191589512
1456,6.737786709566785
1457,6.068912649590675
1458,8.35805080633675
1459,7.9731629404679065
1460,7.374538024012871
1461,6.581077539201542
1462,8.158975859541844
1463,9.3698750184245
1464,6.921714890972792
1465,8.760965967933972
1466,7.75986270455916
1467,9.549868099958521
1468,8.582338876681328
1469,7.395628544902366
1470,7.742386298468968
1471,6.412674119202186
1472,8.114712420582386
1473,7.231683309855181
1474,8.467905107776282
1475,8.609073701572674
1476,8.078034025907877
1477,8.189205643040612
1478,8.595053540244782
1479,8.136715718204556
1480,8.670278924728962
1481,8.829799423305014
1482,6.817648732608145
1483,9.068671672525927
1484,6.7414551387153825
1485,6.819922344243224
1486,9.259589081940234
1487,7.466679380589614
1488,6.95777001312418
1489,8.478089096485668
1490,6.805621036931045
1491,7.278398153744923
1492,7.596015930174718
1493,8.884729796624416
1494,6.919543815153511
1495,6.823846789963196
1496,9.362811292900862
1497,7.919017636534041
1498,6.252841905781726
1499,7.44687101056662
1500,9.716106969730525
1501,8.10912130542433
1502,6.045400984532246
1503,9.347076853527373
1504,6.460972670618181
1505,7.822229783339013
1506,8.393270904605155
1507,7.454932087334179
1508,6.110989605532254
1509,8.459469813287042
1510,7.6008257178938505
1511,7.968657355448646
1512,6.538197892346305
1513,6.621518560497026
1514,8.279032439844972
1515,6.467042569629691
1516,7.1298834934790705
1517,7.368235580625455
1518,6.179253518507693
1519,7.983281630756338
1520,7.7426924831642205
1521,7.552665283087644
1522,6.994585778638319
1523,6.277903078065656
1524,7.493328476450302
1525,8.46570302238295
1526,8.021317309792364
1527,6.2924300582808295
1528,9.040751176489598
1529,9.653920083148032
1530,6.230629266108747
1531,8.399632735950398
1532,8.887165609135073
1533,6.843490610994245
1534,6.558513949135321
1535,9.664237701425526
1536,9.357534584006904
1537,6.485481829709611
1538,6.322232911157172
1539,6.636352337435578
1540,6.857134979850834
1541,7.020111431997008
1542,6.919065163193958
1543,8.423762299917462
1544,8.5180011187595
1545,6.892064892578622
1546,8.962100086622275
1547,8.887306046769128
1548,6.772160640111504
1549,7.913602448767555
1550,7.970357742945152
1551,7.175587861231738
1552,9.108964587379814
1553,6.5880720864571005
1554,8.327678767913275
1555,6.501398118184342
1556,6.228182517871748
1557,9.687251970054838
1558,7.824096441158695
1559,9.278191880354715
1560,9.421795935673744
1561,6.570089155609317
1562,8.851377006684325
1563,7.079354829937264
1564,7.528217079741756
1565,6.882412354418605
1566,6.567439214635288
1567,7.0975547350987975
1568,8.419312249098033
1569,6.822534406640849
1570,6.601475628583018
1571,6.9899595990965295
1572,7.059808287952252
1573,8.223505003552564
1574,8.235616305998008
1575,6.536719966851512
1576,9.163672567588486
1577,8.38963471501919
1578,8.461273461909762
1579,7.274804342574542
1580,8.415856554094693
1581,8.46165525035919
1582,8.767553555046653
1583,9.574321077036895
1584,6.39682070220073
1585,6.764316423580118
1586,8.05833339438693
1587,7.9393366424695975
1588,9.078849969759949
1589,8.397281263879327
1590,8.315583995280914
1591,9.612486032478715
1592,7.069026433144056
1593,6.541046309114251
1594,6.576108350073858
1595,6.510910803019855
1596,7.989991439596345
1597,6.969934807003193
1598,6.618921434460893
1599,6.249266637813758
1600,8.730348180722435
1601,8.239454358222122
1602,6.281693557759421
1603,9.057868334395355
1604,9.700145532744763
1605,7.870035142677787
1606,6.0892418505905805
1607,6.360507180901172
1608,6.895646317871871
1609,7.855269715995673
1610,9.330459257124797
1611,8.248006286934704
1612,8.25849524261262
1613,8.255193788010072
1614,6.661696465437694
1615,9.37727430417472
1616,8.491245915381521
1617,9.746530253462769
1618,8.497770459281265
1619,6.904955214146178
1620,8.557607011273472
1621,9.274493161018865
1622,8.236001156503786
1623,7.284098727363247
1624,8.325305424417127
1625,8.928426098169469
1626,6.523293314295742
1627,9.057544700694995
1628,8.215000569352156
1629,6.535714540009277
1630,8.556352488227311
1631,8.414426924137784
1632,7.849516562053839
1633,8.959464332609391
1634,6.504929193454541
1635,8.45107624418527
1636,8.414900000286009
1637,7.100287249715246
1638,7.817490057399204
1639,8.818406712051223
1640,6.98669088886709
1641,6.59868325862874
1642,8.014111560496975
1643,8.71399250836152
1644,8.331647783639882
1645,8.388945853151041
1646,7.850736076188159
1647,6.600510325776693
1648,9.625197017235752
1649,6.284215481435613
1650,7.940956885694191
1651,8.89661647896212
1652,9.500210430624549
1653,8.239560974376717
1654,8.864288841053115
1655,8.747037114398326
1656,6.661767178274807
1657,6.89535422770832
1658,7.564171364655336
1659,7.525386262249583
1660,7.063016832763888
1661,7.062928321445135
1662,8.506912156014163
1663,8.968294236610966
1664,8.129773445607324
1665,6.899060431129018
1666,9.54030754095123
1667,6.355088405410157
1668,6.247604320186638
1669,8.454501042399652
1670,7.760680833057387
1671,8.9287251035646
1672,6.719597701609083
1673,6.670014168793859
1674,6.56060791360816
1675,6.869307878345647
1676,9.113664805062687
1677,6.855098868375422
1678,7.248105743206286
1679,7.987805205442122
1680,7.604448634982468
1681,7.115459316476253
1682,8.183427612748995
1683,9.088663607578711
1684,8.76797397058491
1685,7.343475108627475
1686,5.945790375104155
1687,8.342246958915336
1688,8.34093456158815
1689,8.40039021604124
1690,8.424783863722038
1691,7.848952358333179
1692,8.280461240758404
1693,7.551824274551272
1694,7.562519770307898
1695,8.072423023785499
1696,8.687890315260674
1697,6.8224031228704085
1698,6.781713093091411
1699,6.942069775382227
1700,9.560934009864898
1701,8.198147526407604
1702,9.616033930721533
1703,6.118394063674692
1704,8.241229954408078
1705,9.204109199747988
1706,8.632089151729451
1707,8.192190344481446
1708,9.587173252507567
1709,7.508314530389054
1710,8.921911512446934
1711,7.429120796645318
1712,7.911961064369182
1713,7.419692660288095
1714,7.357219983861621
1715,8.546887768577946
1716,9.151239322184965
1717,8.186758216038605
1718,9.295685695176344
1719,8.5475820822454
1720,7.177100976279002
1721,7.455258754063111
1722,8.077551649547155
1723,9.381453491530195
1724,6.627693109895978
1725,7.518163209320049
1726,9.215505671658127
1727,8.060640091266544
1728,7.4298136263433445
1729,8.702035993993835
1730,7.556301911224685
1731,6.866199634189189
1732,8.128374852249845
1733,7.146067111120495
1734,9.17473867395669
1735,8.478559671803385
1736,8.755529339529822
1737,8.605235412298287
1738,8.155972989015716
1739,7.622035062337248
1740,8.543507534259287
1741,6.943491451857244
1742,7.161857188129302
1743,7.758222872614634
1744,6.657674195587677
1745,8.681118476696549
1746,7.32071305859104
1747,9.69592872027763
1748,6.322233944903344
1749,8.72529113418276
1750,6.483512293199395
1751,9.072462589278732
1752,8.564663919378946
1753,8.449459809079846
1754,8.433575711037982
1755,5.9068717104553485
1756,8.276266628602423
1757,6.095158750679461
1758,7.426144588145571
1759,8.14213232736361
1760,8.183550061282384
1761,7.729436645908628
1762,8.499026963035645
1763,8.618342376983296
1764,9.413146881988101
1765,7.7811406908010285
1766,7.532257293181324
1767,6.8461680443589366
1768,6.441008740203175
1769,6.42986023249057
1770,7.239760607558337
1771,9.587664369119823
1772,9.230357128777426
1773,6.7001965514750035
1774,6.554177254222499
1775,8.746831807839703
1776,6.894392743906368
1777,7.532699832740633
1778,6.603096951921683
1779,6.340862714360008
1780,8.108177137322691
1781,7.564378071466926
1782,7.393343036687447
1783,7.663957528825624
1784,9.30377879236378
1785,6.7326346379166155
1786,7.866443475072519
1787,6.15809900998332
1788,8.42596797223969
1789,8.736072512987777
1790,8.98125726581444
1791,8.819321703146596
1792,9.058748471096633
1793,6.483896223074354
1794,7.563789211332485
1795,8.475984467979327
1796,8.120952924586934
1797,9.55307475500016
1798,7.146768689117639
1799,9.254695342447011
1800,6.900717029352841
1801,6.29100745684858
1802,6.407986573748348
1803,8.391083920785842
1804,8.045058861929501
1805,7.637776120055103
1806,9.738407887087304
1807,7.794382766461552
1808,8.432275023607554
1809,6.0586320354568945
1810,7.555900259003415
1811,8.105043927331778
1812,6.907626406764587
1813,8.084588425418744
1814,7.803523670546822
1815,9.062981591449965
1816,8.50186258432491
1817,7.78765440297227
1818,8.817717476823024
1819,6.13956443982743
1820,9.041419144945179
1821,6.413173597732676
1822,6.3772208231649055
1823,7.64341700646372
1824,8.090118022269747
1825,6.82459484003238
1826,8.521296069488802
1827,9.437407852542202
1828,6.990441832814798
1829,7.456548333859853
1830,8.340088668713307
1831,7.8006325647756425
1832,8.34744189350102
1833,8.648727298626662
1834,6.357413421751802
1835,6.25959832172349
1836,6.429805773627771
1837,7.782183561838259
1838,6.703828684773353
1839,7.615939829324852
1840,8.167986882614182
1841,6.991010676515103
1842,8.973072449023507
1843,7.053707974001437
1844,8.250173265439454
1845,6.69903440164422
1846,6.958909108638068
1847,7.9545311747980705
1848,9.72775382182294
1849,7.383760237176201
1850,8.550728288038169
1851,8.509508917096259
1852,6.539578924859699
1853,9.021853021948779
1854,5.9345879127190235
1855,9.212600529760632
1856,8.692901482295875
1857,9.51629998923212
1858,6.610889510242848
1859,8.861640231556652
1860,8.73664297373637
1861,5.875477500153035
1862,7.5949290785585015
1863,7.73945585909772
1864,6.71779730846573
1865,7.856163509108319
1866,7.406671497724942
1867,9.58580027993609
1868,8.761615379484983
1869,8.591882009839198
1870,7.815666506452228
1871,8.364219033457836
1872,6.323615659270106
1873,9.53935865343719
1874,6.598702408765458
1875,6.245407582725982
1876,8.06627540333705
1877,8.524105355545096
1878,8.233108320638188
1879,6.61698414027556
1880,7.80974372695358
1881,8.559959066647925
1882,7.246432489143625
1883,7.563192556312004
1884,9.681309939421345
1885,9.745761151647537
1886,8.58191608038228
1887,7.426071405332931
1888,6.94595419247355
1889,7.3470854304151345
1890,8.369541182779491
1891,7.286237158894333
1892,7.165043949025926
1893,8.387095908363303
1894,6.023715537637861
1895,7.882321884826015
1896,8.035339429941923
1897,7.667045120468219
1898,6.7582099570750795
1899,7.145495731824942
1900,6.791561947280477
1901,6.571154893126407
1902,9.715896048037191
1903,9.086063359070303
1904,6.541129893851511
1905,8.018360047461902
1906,6.0423900004445885
1907,6.687840596560699
1908,8.159426998346225
1909,8.239585646255854
1910,6.868318714191002
1911,8.743747394154989
1912,8.6110769845082
1913,7.076830032784664
1914,7.533599188982365
1915,8.31063168416823
1916,6.256902741755753
1917,8.605048166926254
1918,8.449448218446154
1919,7.05273850288247
1920,6.904293649778196
1921,6.533967576931156
1922,6.9004836342052265
1923,9.224212945069066
1924,6.67146115216616
1925,7.460803829565976
1926,6.632869307578278
1927,8.675032395840182
1928,7.053501635520879
1929,8.782339583227008
1930,7.2224694920720305
1931,8.356131636830224
1932,7.104085660708356
1933,7.811012053905965
1934,7.500175322896032
1935,7.160990911270997
1936,8.336424446019938
1937,8.210533527465108
1938,7.454604800292978
1939,7.466634039085362
1940,6.460607870605424
1941,6.5807719536478055
1942,6.637592798616982
1943,7.619801509524055
1944,8.643024241740427
1945,6.7559137949723445
1946,7.410166859040332
1947,7.776650563885275
1948,8.341002791732992
1949,7.645970754540175
1950,8.563191938781621
1951,7.552491308123449
1952,6.394833698011865
1953,9.015374383983804
1954,9.495216903412553
1955,8.831251421899017
1956,8.068764447968658
1957,9.290824896947276
1958,8.390620379360175
1959,6.709173527264291
1960,8.051464522720083
1961,9.104533334769503
1962,7.500824840867898
1963,8.190309146239574
1964,8.212394989435824
1965,9.697383527334543
1966,8.716178435532784
1967,7.5979350627265925
1968,7.711532776060918
1969,8.870580195763882
1970,8.531019495477329
1971,7.303905067748573
1972,8.991029363822683
1973,9.194138185706556
1974,7.500143517032653
1975,7.8673407082499605
1976,6.2433837011639985
1977,6.643716873230008
1978,6.634072588266629
1979,6.762066789870865
1980,6.927978110349636
1981,9.11952134321198
1982,6.930636067887766
1983,7.332733993391575
1984,6.273094928038022
1985,8.312472071284107
1986,6.396803456457106
1987,6.367912144232093
1988,6.5444727700728365
1989,8.404912976312547
1990,9.5098104801979
1991,6.277198400794243
1992,8.62706407227155
1993,9.205559415318564
1994,7.82091013903552
1995,7.6742419645541755
1996,7.0534461619464235
1997,6.809182014760315
1998,9.171552157591284
1999,6.282411194813846
2000,8.113152898881893
2001,7.630266557009805
2002,6.72120546803504
2003,8.918963225240661
2004,8.534366480672041
2005,6.873626385819234
2006,9.34042861077395
2007,8.65480410747966
2008,7.81055512717315
2009,7.353137528545943
2010,8.106599716065201
2011,8.659897514917187
