id,price
1355,7.365671457382291
1356,6.533898587479119
1357,8.517251522476778
1358,7.54182326559669
1359,8.631526597527886
1360,9.752870104174871
1361,7.0861844156059925
1362,7.732852139760184
1363,9.088772910264689
1364,6.369567993435961
1365,6.357623262951393
1366,7.943594168509291
1367,9.03524463049072
1368,6.800903648514927
1369,6.404792822667542
1370,8.975065960032945
1371,8.039728358008684
1372,7.107623040273149
1373,8.099218416149675
1374,7.626351659958899
1375,6.218756513241245
1376,8.591346548159455
1377,8.482130007186264
1378,6.946342655846305
1379,7.541473700726147
1380,9.414474114204742
1381,7.7349311848991125
1382,7.573844247389116
1383,6.535054261942211
1384,8.78498547158398
1385,6.672075549722082
1386,9.60054987915543
1387,6.218052745562507
1388,6.644607242247552
1389,8.138804187130782
1390,8.695414944865526
1391,8.585140785787816
1392,6.239495195039278
1393,7.433766877345253
1394,6.520994736403525
1395,6.6560920340316185
1396,7.348069576638256
1397,8.502035714434697
1398,6.6872550151065875
1399,8.214880613447466
1400,8.71014757028814
1401,6.924212366431618
1402,6.869828306383228
1403,7.847629956819674
1404,6.179242260913309
1405,7.183277996101302
1406,6.659242332140206
1407,6.701545060138126
1408,9.107853447736906
1409,6.847666148087515
1410,9.472045616579212
1411,6.745064103945952
1412,7.383358981713332
1413,6.736375339533396
1414,7.759996078503363
1415,7.509028599195884
1416,6.8478474125088855
1417,7.0517716459582145
1418,7.241415759237973
1419,8.094531043674756
1420,7.997772446134667
1421,8.799214870330683
1422,6.638041273378885
1423,7.240502919117033
1424,7.6754398801232195
1425,8.367732664247207
1426,8.846528160117682
1427,6.137942332117119
1428,6.553469625034321
1429,6.516630831391522
1430,9.534472414011987
1431,8.671234344276053
1432,8.257257170872373
1433,8.579247135460648
1434,6.297136709889124
1435,8.860212659488537
1436,8.346116341422817
1437,9.403256369472848
1438,8.606826723834462
1439,7.28899421150646
1440,7.41326057686256
1441,7.350565763932683
1442,7.739111390776641
1443,7.606659240566406
1444,8.355300071852126
1445,6.648239492026111
1446,7.54640542021965
1447,8.115659569065865
1448,8.331601187152296
1449,8.169961046255004
1450,6.92731489086952
1451,6.264853240667105
1452,9.002078214468208
1453,7.861668669507063
1454,6.40867049092634
1455,7.33277845411608
1456,6.735084967185179
1457,6.103614379880337
1458,8.35692160219677
1459,7.968794916627049
1460,7.4284044118344426
1461,6.520739869672145
1462,8.17046388868779
1463,9.318817885693072
1464,6.933178890868038
1465,8.692535778202423
1466,7.750715488116918
1467,9.550202885265154
1468,8.57524503343617
1469,7.429698295080928
1470,7.734422535235958
1471,6.419068254993483
1472,8.12928181308756
1473,7.2479678745098335
1474,8.462313645997279
1475,8.603239461443478
1476,8.105964582120201
1477,8.157635945339637
1478,8.572615075913427
1479,8.105305627545647
1480,8.646995484349183
1481,8.843691813257658
1482,6.846566540858694
1483,9.087851156997846
1484,6.7497178489550675
1485,6.823082845259262
1486,9.278521513278799
1487,7.469880198767412
1488,6.967535650660305
1489,8.490666367256086
1490,6.8208769489779
1491,7.249122437323496
1492,7.579989247258324
1493,8.896543595726353
1494,7.0092643334376215
1495,6.830472704640883
1496,9.327144489397881
1497,7.910579030510904
1498,6.299738254981848
1499,7.4587764003866495
1500,9.703503711797092
1501,7.966779899382618
1502,6.050497467280746
1503,9.332487603431602
1504,6.444952713129574
1505,7.820514761861065
1506,8.405161049962395
1507,7.465620745540483
1508,6.127526714363845
1509,8.42843859291169
1510,7.588767677247675
1511,7.9391412048063605
1512,6.549031927035885
1513,6.637545065599393
1514,8.248774531367907
1515,6.493623241183842
1516,7.1288582192779675
1517,7.368132454751334
1518,6.1607810231453675
1519,7.935101418391741
1520,7.770597988732532
1521,7.534480192228271
1522,7.0177519893257845
1523,6.280378122609957
1524,7.509722252133147
1525,8.467251475619944
1526,7.959371320528444
1527,6.30537079373387
1528,9.041004322534748
1529,9.652409056915527
1530,6.237346758299328
1531,8.4051139678137
1532,8.87770103939848
1533,6.8606129891312655
1534,6.557518046696673
1535,9.64946605596293
1536,9.392145298046968
1537,6.478743953710692
1538,6.281972835038846
1539,6.6240444084174905
1540,6.906798901414577
1541,7.007367629769509
1542,6.918456321594745
1543,8.424956057046419
1544,8.541669371546154
1545,6.89334865929938
1546,8.95599169609896
1547,8.888357750701843
1548,6.771147822941527
1549,7.933487283150629
1550,8.011391043916372
1551,7.1977037587166075
1552,9.106678885681704
1553,6.576331879466323
1554,8.303183692585092
1555,6.524349527892371
1556,6.229905268058171
1557,9.668418635642215
1558,7.871344294375992
1559,9.242218714316712
1560,9.442445205639782
1561,6.549652448308005
1562,8.844096014415612
1563,7.083426891857975
1564,7.561700662397544
1565,6.921479989536837
1566,6.584426082555864
1567,7.098709866447726
1568,8.430143259256926
1569,6.8779093597537475
1570,6.569472041147926
1571,6.98312332941906
1572,7.078526751314011
1573,8.221545374524156
1574,8.165636154916614
1575,6.546637227695896
1576,9.177662930859686
1577,8.40907068163699
1578,8.45532480630367
1579,7.260867194491162
1580,8.418358831970922
1581,8.443112342094224
1582,8.782258278986648
1583,9.555822105406753
1584,6.407251924331367
1585,6.77237835452328
1586,8.071476900551223
1587,7.941224497215164
1588,9.07959672611428
1589,8.4121264495241
1590,8.290124109731613
1591,9.578317350208588
1592,7.078624902212403
1593,6.517800666061574
1594,6.592912518176466
1595,6.489226156668454
1596,8.027262695611007
1597,6.995641003317976
1598,6.6249734031791245
1599,6.244267044741284
1600,8.712282963977817
1601,8.186955482279297
1602,6.271498444115741
1603,8.985607693855314
1604,9.712041177853992
1605,7.810652620160879
1606,6.099549947906168
1607,6.357484677063023
1608,6.924862343327043
1609,7.837013497114349
1610,9.378764270734823
1611,8.21784476815661
1612,8.225698275082248
1613,8.23752724337883
1614,6.651429867467012
1615,9.386628595460166
1616,8.500387165504852
1617,9.707121614306658
1618,8.484489381277067
1619,6.903788218412739
1620,8.56692152662947
1621,9.14054656595196
1622,8.26429626204854
1623,7.31126962451177
1624,8.314972302444747
1625,8.920597238726685
1626,6.496518789435601
1627,9.069650620626104
1628,8.240770620409123
1629,6.5494342791352835
1630,8.551644841088738
1631,8.42994180119621
1632,7.856756394887756
1633,8.9716460914901
1634,6.530850538005258
1635,8.452860226269133
1636,8.427801934721845
1637,7.0893935494561875
1638,7.831901040095374
1639,8.804241035391577
1640,6.996857483734588
1641,6.590129278969204
1642,7.994477863564609
1643,8.731318968368807
1644,8.328409675568798
1645,8.387703015267046
1646,7.83446682666113
1647,6.60633828957876
1648,9.591891155873613
1649,6.280808598300441
1650,7.978575511483078
1651,8.88748971900834
1652,9.514422629287672
1653,8.264264060144233
1654,8.837663013583594
1655,8.751407300308164
1656,6.676071499748116
1657,6.906478042911314
1658,7.593064874176691
1659,7.527517040612167
1660,7.043298185597408
1661,7.117366033902727
1662,8.50864247220932
1663,9.02551534503104
1664,8.109946991576475
1665,6.878841984075878
1666,9.574820411409487
1667,6.346655928580701
1668,6.2706523492697075
1669,8.471847073875674
1670,7.7316449881073535
1671,8.93828504363288
1672,6.702283881622729
1673,6.674408259462414
1674,6.572975157830894
1675,6.891168513606281
1676,9.115228258831303
1677,6.850877433701318
1678,7.249114273847286
1679,7.968892252525884
1680,7.616520064763611
1681,7.110539028722147
1682,8.174930045654
1683,9.082417171934864
1684,8.766472505521229
1685,7.291882146435708
1686,5.997650964827604
1687,8.305595849922627
1688,8.34584379585231
1689,8.364372241903007
1690,8.440645000524354
1691,7.844333982071383
1692,8.287581927875275
1693,7.57095088732024
1694,7.55901603195585
1695,8.08963167060717
1696,8.950848485895342
1697,6.821383784394662
1698,6.779891454367511
1699,6.960877857310582
1700,9.539944689777856
1701,8.206872874861071
1702,9.621336631045041
1703,6.069764856387505
1704,8.26330767578604
1705,9.237409196745109
1706,8.625153331355468
1707,8.185815425758362
1708,9.59490153897201
1709,7.4813787409813814
1710,8.934931440057229
1711,7.414031651084514
1712,7.917261595701128
1713,7.424506298908454
1714,7.343290624611254
1715,8.558370210034642
1716,9.213657188941344
1717,8.179324647584926
1718,9.314501414807609
1719,8.54154617297024
1720,7.1886711481512116
1721,7.453091383307619
1722,8.08276003957697
1723,9.35968148425484
1724,6.613438682625043
1725,7.521314146541793
1726,9.196926584095628
1727,8.083265983083399
1728,7.42655095651084
1729,8.684696185245635
1730,7.5436132325662175
1731,6.8541680939498715
1732,8.139918457062427
1733,7.186817050060504
1734,9.163630738178107
1735,8.481455848486897
1736,8.7631691204121
1737,8.585456674196983
1738,8.130171849861306
1739,7.6615543636918675
1740,8.558848936437819
1741,6.932316725539492
1742,7.178767179515705
1743,7.776052262587995
1744,6.579316609260263
1745,8.680850008014762
1746,7.318080693915648
1747,9.638043915573116
1748,6.323039319187154
1749,8.738270875056097
1750,6.516104087524325
1751,9.095076628297909
1752,8.57073254520527
1753,8.439275719730396
1754,8.447560906568212
1755,5.987848007873608
1756,8.316880338463033
1757,6.116492769160556
1758,7.392910946639897
1759,8.112964076463115
1760,8.193246339639204
1761,7.672178272041388
1762,8.55546227534125
1763,8.610464203388497
1764,9.460140308962517
1765,7.799124119542627
1766,7.531799799056756
1767,6.865774578240686
1768,6.499971562082874
1769,6.431551148823941
1770,7.225088142907645
1771,9.578063310226632
1772,9.251861423602591
1773,6.707564838401865
1774,6.542563415029173
1775,8.768742107363309
1776,6.873225659669097
1777,7.531108654765906
1778,6.582832360454157
1779,6.304962106551681
1780,8.095604992638771
1781,7.572763494836917
1782,7.386916510323671
1783,7.628939335352851
1784,9.31163093961494
1785,6.735800733912555
1786,7.872292778499353
1787,6.159583462431627
1788,8.43032684701752
1789,8.746579073245956
1790,8.953323199910905
1791,8.81729894654592
1792,9.01799055293982
1793,6.511476092767849
1794,7.573016687916186
1795,8.512461792508846
1796,8.136129322214222
1797,9.59535833434783
1798,7.158423570672215
1799,9.260381341439947
1800,6.893390687842717
1801,6.272807112849905
1802,6.402577355723712
1803,8.392168067025793
1804,8.029083491207905
1805,7.618480806347645
1806,9.707365259576525
1807,7.7878948739023715
1808,8.432897999801108
1809,6.082310851160633
1810,7.549299264779174
1811,8.11177763356381
1812,6.920709999605143
1813,8.098926865946966
1814,7.783042441025636
1815,9.047847326915957
1816,8.50982169815418
1817,7.709656331314319
1818,8.854378165861322
1819,6.13719019568014
1820,9.034805320568989
1821,6.43362961337617
1822,6.401287505984671
1823,7.656342132068915
1824,8.069698351382407
1825,6.807950900198383
1826,8.502279947676852
1827,9.5441024343691
1828,6.9499706589143235
1829,7.449706230498676
1830,8.320504351529385
1831,7.814457557378816
1832,8.371197875087486
1833,8.666669720049736
1834,6.354685295937395
1835,6.264707934824812
1836,6.425020897971066
1837,7.767922934361923
1838,6.693394607163858
1839,7.76006396586569
1840,8.167296714490597
1841,7.0071117039332655
1842,8.98090711679999
1843,7.0121726740625965
1844,8.215343697293441
1845,6.691207433135832
1846,6.9607034938442744
1847,7.965306761898914
1848,9.72571427044769
1849,7.390155158515942
1850,8.557468993459715
1851,8.467442750102403
1852,6.538125912359795
1853,9.028827776204588
1854,5.922513307177138
1855,9.234618936729824
1856,8.709490038480103
1857,9.522605265131427
1858,6.6236751859144
1859,8.908852741667122
1860,8.74389679737653
1861,5.9390780757046455
1862,7.5879450837983216
1863,7.705773017879061
1864,6.724382859797769
1865,7.84337036489079
1866,7.4223888336593875
1867,9.608438418859373
1868,8.733904504267462
1869,8.571188080969389
1870,7.801013643379753
1871,8.33845750794292
1872,6.2918902863575905
1873,9.584201237268756
1874,6.639552514216181
1875,6.248245398446088
1876,8.08132512347843
1877,8.516175014779531
1878,8.201620439670517
1879,6.584188167928416
1880,7.804076243841027
1881,8.531396609228887
1882,7.2736815223023825
1883,7.514126774492269
1884,9.608225825591262
1885,9.760267564092972
1886,8.585590697576903
1887,7.42633063941153
1888,6.979251228148643
1889,7.346741816399167
1890,8.430818342603613
1891,7.2986713198835576
1892,7.162468899671413
1893,8.365541322473511
1894,6.027310479092636
1895,7.878937754462099
1896,8.059938084923127
1897,7.669535374506319
1898,6.771479398150267
1899,7.1681114012300995
1900,6.817166617171671
1901,6.598253345572149
1902,9.693433228583327
1903,9.082552270398535
1904,6.5549991675831825
1905,8.02230421936962
1906,6.017628534480587
1907,6.68639040269519
1908,8.150030975783901
1909,8.280454387049762
1910,6.898417700890627
1911,8.755148190826885
1912,8.591819483905857
1913,7.079486087613722
1914,7.526582418301654
1915,8.274834864556295
1916,6.237399189058856
1917,8.618396542025264
1918,8.450346811906801
1919,7.061928690491051
1920,6.91987843210155
1921,6.54806788439956
1922,6.901785167642259
1923,9.224960550505024
1924,6.689280578584396
1925,7.451487505038875
1926,6.664640826775805
1927,8.664858176605865
1928,7.062442600060311
1929,8.760625267287956
1930,7.208189802947775
1931,8.3561268506384
1932,7.1300650449074086
1933,7.844365317515535
1934,7.492329671936215
1935,7.170000419666939
1936,8.350374763811818
1937,8.217726649719577
1938,7.450330979502832
1939,7.462362932768034
1940,6.450819914709531
1941,6.567184943370895
1942,6.625855434596749
1943,7.642407025264491
1944,8.622832596267218
1945,6.746023543369573
1946,7.417436241244187
1947,7.796240786031723
1948,8.391586702565867
1949,7.653151445281832
1950,8.584484152358023
1951,7.546433224155765
1952,6.3895555788797065
1953,9.032209367622496
1954,9.617569998499935
1955,8.834262874468218
1956,8.082234530516173
1957,9.289011340603446
1958,8.290184822847053
1959,6.739471906440951
1960,8.031994441157035
1961,9.092817294898516
1962,7.50382611703766
1963,8.182574959136428
1964,8.203325784821148
1965,9.694896542338906
1966,8.704005082873115
1967,7.575501370437058
1968,7.70998159397426
1969,8.874700501389691
1970,8.546798684617574
1971,7.2920583389499365
1972,8.975065960032945
1973,9.152350158826158
1974,7.507273197064841
1975,7.867428854097829
1976,6.208039755439026
1977,6.622599441281476
1978,6.672485789670393
1979,6.732157815285957
1980,6.932593059017115
1981,9.108393634931623
1982,6.913428361345247
1983,7.3346589247339455
1984,6.32203382968161
1985,8.32391805548889
1986,6.425128975022099
1987,6.3857150148803346
1988,6.52469799414397
1989,8.377440997227824
1990,9.523369447756965
1991,6.270708092261681
1992,8.618270642273746
1993,9.171621394140127
1994,7.839400206164523
1995,7.661712501468928
1996,7.11496801531708
1997,6.8170492436129155
1998,9.183736629403636
1999,6.263621433530468
2000,8.111040581692901
2001,7.599735160703286
2002,6.749180724461992
2003,8.90575977429619
2004,8.497697398193884
2005,6.884952184690534
2006,9.329404756584461
2007,8.697880999849913
2008,7.794755853465872
2009,7.351701039296875
2010,8.085051333544754
