id,price
1355,7.349872885206145
1356,6.499346503445591
1357,8.515629738881564
1358,7.531261993010003
1359,8.645874478802348
1360,9.746683407317633
1361,7.097567371905046
1362,7.507858649873544
1363,9.06506581339981
1364,6.393686416502628
1365,6.399103623682946
1366,7.938574776147761
1367,9.064780727606799
1368,6.818703118514661
1369,6.4273264631912035
1370,9.009260351843444
1371,8.020261105646588
1372,7.072957563607946
1373,8.09152837668855
1374,7.606924616755847
1375,6.237754517423613
1376,8.527869648906737
1377,8.529789519792391
1378,6.932920916810906
1379,7.541454282895566
1380,9.4456601903334
1381,7.683485208122932
1382,7.559954756283982
1383,6.61057439953587
1384,8.785371101711466
1385,6.77286015000534
1386,9.601087521535355
1387,6.23433730483393
1388,6.681986449090919
1389,8.16339423723563
1390,8.694167752776504
1391,8.598498884007807
1392,6.223837152401765
1393,7.422115045699764
1394,6.58642089705952
1395,6.475343218337668
1396,7.423645451057952
1397,8.510264322552048
1398,6.561527184659963
1399,8.275668202367925
1400,8.68264023788487
1401,6.9643596772968985
1402,6.855988128142056
1403,7.634229587955383
1404,6.185706694865849
1405,7.220249938309934
1406,6.6143681114127935
1407,6.6339417061295105
1408,9.134921761747185
1409,6.820316017131446
1410,9.474977085126854
1411,6.730623339069949
1412,7.384362424194499
1413,6.656197753971588
1414,7.744662493191584
1415,7.514954810146735
1416,6.763729477949137
1417,7.065930542575786
1418,7.223587190189557
1419,8.077578609520138
1420,8.004573946475555
1421,8.781283317809187
1422,6.653248442786332
1423,7.25183896472633
1424,7.739766644850625
1425,8.40138755386908
1426,8.82435827618925
1427,6.178101158120236
1428,6.591319766963763
1429,6.51166515846547
1430,9.435211580680473
1431,8.677848009011656
1432,8.265122325716233
1433,8.586459803966237
1434,6.2824396915990315
1435,8.839142858222763
1436,8.337959902595138
1437,9.33675753689983
1438,8.61955647551012
1439,7.316838504481753
1440,7.4328194903326485
1441,7.353778837124152
1442,7.747131345757142
1443,7.609274926634536
1444,8.33070535208325
1445,6.499939678532949
1446,7.564943034378462
1447,8.040350201373773
1448,8.332218519980733
1449,8.142430562189091
1450,6.937932904152462
1451,6.152313955329732
1452,9.00605572338698
1453,7.832602317109756
1454,6.3210182165539885
1455,7.27638627946601
1456,6.762564817982582
1457,6.194815721355671
1458,8.342237325829954
1459,7.942955578597053
1460,7.336557972927393
1461,6.60714615691638
1462,8.149057240893557
1463,9.352358381052484
1464,6.849434511152798
1465,8.781295049802004
1466,7.778826685979879
1467,9.50796207360664
1468,8.578936188237245
1469,7.400931052891858
1470,7.679622660806905
1471,6.45965805955992
1472,8.141277581133664
1473,7.223345538449355
1474,8.455101367166694
1475,8.609954544232167
1476,8.075364132376421
1477,8.087859823808953
1478,8.565475949704096
1479,8.116685734802667
1480,8.675427508906738
1481,8.853235229331695
1482,6.7959607833729745
1483,9.066273882467538
1484,6.796395384495031
1485,6.848575705261596
1486,9.294360694100899
1487,7.456930192246021
1488,6.92719778528244
1489,8.488840884781782
1490,6.750064848419931
1491,7.213120098677905
1492,7.573604548034687
1493,8.914873162767622
1494,6.992170934078384
1495,6.779810259431588
1496,9.299886493844058
1497,7.907650612705432
1498,6.339223360343473
1499,7.4636645333793
1500,9.699399713325583
1501,8.024307020254518
1502,6.019621649269705
1503,9.365595280809487
1504,6.360779602647524
1505,7.82315555498625
1506,8.400797851457298
1507,7.446502926558996
1508,6.079756505837777
1509,8.501733665785597
1510,7.546786458461432
1511,7.928555963167791
1512,6.48206367545088
1513,6.500314457590094
1514,8.257973412513522
1515,6.465022197233305
1516,7.115122922309021
1517,7.369344357831334
1518,6.217699224126045
1519,7.9648573995662
1520,7.79672084545526
1521,7.557145641813331
1522,6.870564175938134
1523,6.285158813014555
1524,7.473639786822628
1525,8.448480759368184
1526,8.123333587677438
1527,6.289761627404409
1528,9.032709308277857
1529,9.695559834693196
1530,6.270006699394697
1531,8.393215746041147
1532,8.886903750497424
1533,6.885044197916597
1534,6.4437443206148215
1535,9.6952699693919
1536,9.396655030590177
1537,6.515726464407513
1538,6.385690955225369
1539,6.684832579828479
1540,6.95371146682881
1541,7.030833515727451
1542,6.866470664403793
1543,8.432588309452212
1544,8.541017698562895
1545,6.82482997690282
1546,8.990844186575409
1547,8.891597589394964
1548,6.6548466028604425
1549,7.973208382928334
1550,7.974723169274182
1551,7.162815234388241
1552,9.094042711662475
1553,6.61815637463095
1554,8.316160807121644
1555,6.612474882190151
1556,6.265189356292415
1557,9.622329420329745
1558,7.846930342997141
1559,9.289155774525518
1560,9.374104344747504
1561,6.49598653855615
1562,8.865409187977113
1563,7.095064873164142
1564,7.535385924805728
1565,6.856058345364
1566,6.470950200286678
1567,7.095956780017807
1568,8.414724666118644
1569,6.96348150052693
1570,6.569645593319356
1571,6.938581199628958
1572,7.048820709575402
1573,8.257654560597858
1574,8.203014217949177
1575,6.591119028076958
1576,9.037175545172868
1577,8.40392839269734
1578,8.43278988972052
1579,7.231716780715292
1580,8.415305107603501
1581,8.448535088825013
1582,8.751596989691077
1583,9.599389656537967
1584,6.365746615172807
1585,6.668595869697549
1586,8.041798695142836
1587,7.920402462772306
1588,9.085346449298743
1589,8.308869192639532
1590,8.30505636179246
1591,9.603781098547175
1592,7.092162721510487
1593,6.512447691045285
1594,6.604941216606519
1595,6.524930249575341
1596,8.030075357145149
1597,6.9699386621481105
1598,6.623664844028602
1599,6.257832858166553
1600,8.730093677681362
1601,8.262124420916333
1602,6.1916052336404155
1603,9.04567176705159
1604,9.693278297698091
1605,7.809724727298656
1606,5.9617069266352205
1607,6.332944624538605
1608,6.870873023705039
1609,7.877577623316909
1610,9.392940041223692
1611,8.242974121843412
1612,8.289391964570335
1613,8.293801218093055
1614,6.715750989244911
1615,9.403584046964125
1616,8.505096399185437
1617,9.767688386241035
1618,8.482625596083537
1619,6.888732837463154
1620,8.55788680946911
1621,9.311524723394918
1622,8.27803511694987
1623,7.303652857801683
1624,8.320763744312345
1625,8.918113733798096
1626,6.586113348629683
1627,9.051846453150864
1628,8.244809649808124
1629,6.636482978001487
1630,8.543468055189386
1631,8.396973359822143
1632,7.83150560405433
1633,8.978117155464695
1634,6.390091552729333
1635,8.451320026947203
1636,8.439386833798965
1637,7.139528756972872
1638,7.83060876378008
1639,8.862373755585436
1640,7.044954977809896
1641,6.632774367996521
1642,7.964694882606649
1643,8.730963906813333
1644,8.353901365561994
1645,8.3583813113193
1646,7.8870210688324915
1647,6.564313132266064
1648,9.623295466774758
1649,6.3219168126733365
1650,7.980825947269994
1651,8.933914621197362
1652,9.504577880479783
1653,8.271939259051738
1654,8.857364699662442
1655,8.776904750807999
1656,6.573733919836267
1657,6.881415186469188
1658,7.596979427826377
1659,7.516182337469538
1660,7.102116292324223
1661,7.077582330144559
1662,8.510606089397813
1663,8.876729402772021
1664,7.985772299619382
1665,6.874306846229735
1666,9.564196734034038
1667,6.4677784596670405
1668,6.246926811360794
1669,8.503005165207929
1670,7.735820993671101
1671,8.96880572745334
1672,6.782945506743495
1673,6.628931780157331
1674,6.624985817581195
1675,6.910032621100801
1676,9.21685442280156
1677,6.760202719872611
1678,7.227361206686726
1679,7.964019048038855
1680,7.583049639574181
1681,7.134436839845045
1682,8.186965585972214
1683,9.032286145746392
1684,8.755787985737337
1685,7.278566773665767
1686,5.9587084753786925
1687,8.324703640314132
1688,8.346980870786789
1689,8.377581867582874
1690,8.398537648796301
1691,7.877527997187641
1692,8.317044689155454
1693,7.60316192770003
1694,7.563025618166688
1695,8.123159873060452
1696,8.64861100126937
1697,6.858648030893559
1698,6.793730203372141
1699,6.986626210388747
1700,9.628447292818992
1701,8.231859213843133
1702,9.605348679251192
1703,6.242764158725106
1704,8.262295104065537
1705,9.195158042938973
1706,8.614156273600761
1707,8.151877903783584
1708,9.57351565901203
1709,7.486572284053624
1710,8.89181769556331
1711,7.441898402891116
1712,7.923036011797722
1713,7.39865508242809
1714,7.354428027315165
1715,8.594755557755555
1716,9.190203268148572
1717,8.16929423235213
1718,9.281109530789752
1719,8.558424460222973
1720,7.186673072850171
1721,7.45467336494233
1722,8.097236803865954
1723,9.407137622947051
1724,6.662161445546243
1725,7.534428463795454
1726,9.197507166741854
1727,8.0881635664816
1728,7.43478295544616
1729,8.698914930868309
1730,7.462456791683411
1731,6.8320638558355595
1732,8.173182246080717
1733,7.128599185731839
1734,9.20181528696069
1735,8.472889241725738
1736,8.7267046477912
1737,8.598057790243077
1738,8.129189663804407
1739,7.595612339109069
1740,8.508420266049246
1741,6.949711003974085
1742,7.214502597566971
1743,7.774273180035527
1744,6.549228760248253
1745,8.656072081560293
1746,7.303684132523069
1747,9.667618259072404
1748,6.506912453514758
1749,8.76094960489248
1750,6.425679016889603
1751,9.060257113544653
1752,8.5800101962423
1753,8.435111107594691
1754,8.455373844006
1755,5.995316529557727
1756,8.318403945600272
1757,6.120829464492217
1758,7.356041647241432
1759,8.109821733102418
1760,8.137657745760805
1761,7.683115048245311
1762,8.513185951012545
1763,8.584178779784017
1764,9.48387455829041
1765,7.768250014699923
1766,7.495515112052536
1767,6.70988724412691
1768,6.36342810401463
1769,6.451448165665409
1770,7.258152908236433
1771,9.536746074463888
1772,9.251329620332006
1773,6.640027991409141
1774,6.554889346461325
1775,8.774283257366452
1776,6.826866882091391
1777,7.521070583469527
1778,6.706517760350709
1779,6.417023367415257
1780,8.108293767717832
1781,7.574247082681669
1782,7.408247978377111
1783,7.667962209306588
1784,9.29490629140262
1785,6.77956160051453
1786,7.864494991091353
1787,6.13643035875716
1788,8.423941610159773
1789,8.73353108429633
1790,8.967663257899442
1791,8.865088845787861
1792,9.063712856202468
1793,6.450337315091268
1794,7.614811736605178
1795,8.543659934473562
1796,8.148447292287106
1797,9.572416625483172
1798,7.147705734631494
1799,9.265465062066482
1800,6.857092075246831
1801,6.332723821238245
1802,6.536459325277178
1803,8.37154968435438
1804,8.083084614227687
1805,7.6014321075699245
1806,9.710492813837838
1807,7.7981748772017205
1808,8.40128365057813
1809,6.091447440919979
1810,7.552481175909082
1811,8.09177971353778
1812,6.84528596634022
1813,8.0858209756342
1814,7.824794404617005
1815,9.044767182235798
1816,8.492157534341596
1817,7.74779098672233
1818,8.797795272578139
1819,6.11602334306283
1820,9.041083517462218
1821,6.465152595565096
1822,6.346198794649215
1823,7.656483610900804
1824,8.021278855576035
1825,6.656027240390099
1826,8.532698447873255
1827,9.59046391733702
1828,6.954147957636557
1829,7.440413165999662
1830,8.33305648813106
1831,7.797539541317581
1832,8.314144936520503
1833,8.719773799232074
1834,6.307123189854062
1835,6.296950171669622
1836,6.372385667500951
1837,7.818857196266766
1838,6.561263449243847
1839,7.6545668563762375
1840,8.185355827576126
1841,6.997709226960136
1842,8.92143373441803
1843,7.049387358711798
1844,8.247800230439905
1845,6.675915960512053
1846,6.978062714521434
1847,7.928793395525781
1848,9.735563456953113
1849,7.376425507760133
1850,8.553632434614633
1851,8.473685453902972
1852,6.602850009350664
1853,9.056428294055594
1854,6.12163161850023
1855,9.221513881115555
1856,8.743007261803262
1857,9.542004591803838
1858,6.68790676391524
1859,8.818140558323465
1860,8.736676418853213
1861,5.967081159650107
1862,7.597899019032067
1863,7.746654792183454
1864,6.735126601293107
1865,7.866352709276055
1866,7.440989970363715
1867,9.624343418720892
1868,8.756535227996855
1869,8.583963203765768
1870,7.85173566758265
1871,8.282918512237153
1872,6.443253282655772
1873,9.576523511615294
1874,6.6280253026199265
1875,6.2845349314896355
1876,8.085022401649333
1877,8.495269549206187
1878,8.19611124870195
1879,6.626279013054324
1880,7.825390216080189
1881,8.583611376386166
1882,7.21825440534774
1883,7.558438184350307
1884,9.716377549565753
1885,9.674068455934485
1886,8.584775641168179
1887,7.428127915740125
1888,6.991244277676049
1889,7.32626807080333
1890,8.338746251698627
1891,7.271250518123664
1892,7.163081643770139
1893,8.474725332750804
1894,6.119540234269347
1895,7.886047152573229
1896,7.680832491862257
1897,7.653833296583881
1898,6.784716594075407
1899,7.149790116845877
1900,6.819118434611003
1901,6.545733612861149
1902,9.688202459159161
1903,9.061464724436554
1904,6.414288644425704
1905,8.027373917576046
1906,6.04809692117875
1907,6.810255532756495
1908,8.179177584393416
1909,8.178702651508791
1910,6.839026502921664
1911,8.74033149241926
1912,8.608730408300856
1913,7.105223314844878
1914,7.536142370871718
1915,8.281148826075508
1916,6.143378307596958
1917,8.615087996007551
1918,8.428197814223854
1919,7.056871650904866
1920,6.798719036896575
1921,6.366932382535128
1922,6.8721176954307825
1923,9.245882114934815
1924,6.557478321539603
1925,7.4541302750576985
1926,6.747426253447296
1927,8.698016343645179
1928,7.069701531715443
1929,8.851838181213086
1930,7.1870959550402205
1931,8.355432101486834
1932,7.113849518549929
1933,7.822560513009762
1934,7.500977304737147
1935,7.181655513406592
1936,8.3488430707313
1937,8.182200654220074
1938,7.456317979972724
1939,7.436038199375098
1940,6.517380446940418
1941,6.449605066822179
1942,6.570590016075053
1943,7.604332869204483
1944,8.653523748625519
1945,6.801901575132181
1946,7.380954307279201
1947,7.804581662948035
1948,8.3313361826263
1949,7.6004490723103615
1950,8.523003347820895
1951,7.73232408269858
1952,6.460612193179911
1953,9.031885099264692
1954,9.418351105928036
1955,8.838308035923497
1956,7.984847536648754
1957,9.307643498770867
1958,8.206491338906897
1959,6.785843848738423
1960,8.023587083025761
1961,9.097351299592534
1962,7.539251157609268
1963,8.159340166282256
1964,8.216280789955539
1965,9.705005103019605
1966,8.594142703598044
1967,7.587153370786138
1968,7.705370963934838
1969,8.88499060327587
1970,8.520845476705533
1971,7.312848516888307
1972,9.006493342680882
1973,9.172749398565266
1974,7.498118412454992
1975,7.83722644608976
1976,6.225418960530627
1977,6.691637335741032
1978,6.713827448516849
1979,6.732986208477794
1980,6.886912128844868
1981,9.095401513436101
1982,6.8820433566620025
1983,7.324604365149642
1984,6.259425097449266
1985,8.356512601513012
1986,6.391521703935673
1987,6.308716179472678
1988,6.599115628312913
1989,8.416891223870737
1990,9.502317362558923
1991,6.269976170228852
1992,8.62822529620867
1993,9.228122722163802
1994,7.816113492145077
1995,7.647024308850911
1996,7.102371050654201
1997,6.909226549218489
1998,9.190010642343973
1999,6.252653455632798
2000,8.136813995877738
2001,7.58702356527958
2002,6.69989132905655
2003,8.984367685828479
2004,8.530586590423226
2005,6.904359919766925
2006,9.36867602223099
2007,8.709461102464484
2008,7.810355123776342
2009,7.349032169823124
2010,8.115021319357727
2011,8.664499078637146
